SK_ID_CURR,TARGET
393129,0.00577757807219414
393136,0.0050263480421414665
393138,0.008639102138448604
393139,0.17668335976393035
393156,0.014297981735062172
393159,0.8654045530900791
393168,0.013068171963015632
393172,0.0066484270642796
393177,0.01502415539759435
393189,0.000602811203439044
393194,0.11685793063085631
393201,0.012908892696333978
393202,0.012108358720703975
393209,0.0031504858285994917
393216,0.7357819140276766
393218,0.08782093919815176
393224,0.003913911318580633
393227,0.018918987111233933
393232,0.005600774421210975
393256,0.027836029868465725
393257,0.018560332041018413
393258,0.2434659580228548
393267,0.0023515591323157933
393269,0.06696343798046445
393275,0.03194439870783189
393278,0.01494961301406842
393279,0.033814027391961536
393312,0.029947533786381132
393318,0.013716627148275975
393343,0.00390867450074313
393351,0.0205785717734058
393356,0.001832606773748955
393361,0.1881765700296081
393370,0.06059283631595291
393381,0.0032794341902064985
393395,0.07217136237192953
393405,0.002076963092328737
393416,0.003174180889012556
393419,0.0031823812106854935
393430,0.02330262571838036
393443,0.04414943720733293
393454,0.6991989460020285
393478,0.0015754519413863903
393489,0.0019237731348802514
393499,0.017093705928414745
393503,0.009892642641049866
393505,0.04370761099603467
393507,0.005243010161183294
393526,0.018572987635792428
393537,0.003236987609537263
393543,0.010019377912114453
393555,0.003105281961165089
393562,0.01606884125240918
393573,0.37682931469928344
393587,0.6444967664154199
393591,0.01351995813802397
393606,0.0016153363151226907
393621,0.051860827957762916
393624,0.010446154970713521
393625,0.859340948575834
393628,0.10076229321059389
393633,0.0027701142592026617
393641,0.01086783815620365
393642,0.008224731703127926
393650,0.0017743193320515014
393658,0.055085425593504
393669,0.004512101609666569
393671,0.017783329219206043
393672,0.004253069038715013
393680,0.001416683986972234
393683,0.741985260892041
393684,0.021605213972785354
393691,0.0011638430984008599
393696,0.0043437025430235945
393699,0.006449000348648287
393708,0.003075709056259773
393709,0.06869720110223335
393711,0.03807053229716859
393720,0.16643612513352785
393738,0.005262663166042609
393740,0.009123154977119043
393762,0.0002982581323024965
393774,0.00263103994036432
393776,0.004190589114732067
393778,0.0027475498625495923
393793,0.007839384905985621
393804,0.04421386886725902
393818,0.08730557604460508
393821,0.0009234829431853952
393822,0.0016985819052489188
393833,0.8103292473421527
393839,0.04073643095369563
393840,0.031024986797919575
393843,0.002154431169850801
393852,0.001080684583304041
393855,0.001924599718438053
393860,0.03453667875201875
393864,0.0457771802554049
393877,0.035087173155334654
393882,0.06556449990128531
393884,0.021461377898124034
393886,0.0078392657340879
393892,0.00563970920502873
393894,0.0013852754285703386
393902,0.007595031773023167
393909,0.02849627925028626
393910,0.0021067372560081917
393911,0.006246578982717725
393934,0.0033798119910440215
393936,0.10773911046575725
393939,0.06287690940412126
393940,0.007355378166558451
393943,0.0064711479318316206
393946,0.017853889516744888
393950,0.006971487995538614
393953,0.0025502473794635004
393959,0.8932963058283763
393974,0.47805761323605833
393980,0.03192856735364644
393983,0.003552893606117239
393985,0.016591313371759495
393992,0.012173990578394807
393995,0.012803757739928572
394008,0.10241882537079647
394010,0.0027765849390992206
394022,0.0022513907108919675
394062,0.0020028086972386405
394063,0.008300277666994338
394066,0.0024541803279472677
394069,0.01337989437264307
394071,0.02452033992325306
394082,0.006976508722709891
394087,0.032150000483475626
394095,0.000457799175751827
394097,0.0735007352859893
394106,0.012808731017738089
394113,0.9449939092580741
394115,0.7114572804999544
394125,0.0037566093909026333
394131,0.016724045853028155
394132,0.021918690267970727
394141,0.026766972392684007
394145,0.6595177904412497
394153,0.8866278376508694
394159,0.002819450175449882
394180,0.011571114267721791
394186,0.004704710488234869
394200,0.02971036904635053
394203,0.006905159442523523
394210,0.0478082989400705
394214,0.10779198025309229
394218,0.11558176421512124
394231,0.006749776075793543
394240,0.08398668494101234
394248,0.02223285192085102
394249,0.0015621097882416752
394254,0.01761213030137071
394264,0.02939925528931224
394267,0.025722173026603793
394269,0.04438535502818247
394275,0.027302420086602268
394289,0.002873848412742131
394295,0.007096384446105447
394305,0.05991961289599004
394308,0.0028418949921296672
394317,0.0041565410011853
394323,0.7548645745014627
394332,0.009161203952892452
394336,0.033520962613255184
394345,0.6137364853936135
394346,0.0010028384965496747
394347,0.011449849327004609
394351,0.035266428165941444
394355,0.1782967904924935
394360,0.0022668124986082116
394372,0.005610208763473589
394373,0.009622351883145176
394374,0.006425370428740157
394382,0.06961388779574094
394385,0.007746213258167997
394409,0.0664107799509895
394415,0.005258041561571916
394433,0.002804011755581708
394445,0.01296357255906658
394448,0.009387618864701052
394451,0.03410851496988693
394467,0.002295239193346929
394471,0.0037973522119937137
394473,0.059111803708651135
394474,0.003375349085362283
394476,0.06489004069483607
394492,0.006956685406087382
394502,0.016614869968200732
394506,0.00626240501846074
394510,0.016197165820343643
394515,0.000700353879692543
394535,0.030830640989244186
394537,0.705626638301031
394539,0.02883433498499491
394541,0.012519522986140052
394564,0.028812534746400754
394567,0.00328678213757507
394568,0.008999580911215666
394571,0.01716366147240608
394576,0.0045488136616199625
394579,0.06823148511924866
394585,0.004609996001963614
394588,0.0017754456030535802
394606,0.003171323775126422
394623,0.00279519655921289
394632,0.10690613305115934
394635,0.008945116232907654
394642,0.005507021028945752
394653,0.011947597083439475
394689,0.007815554714299873
394695,0.013473375436973098
394699,0.00810186096647597
394706,0.020637846473879246
394712,0.06074364384903521
394721,0.7811195038296015
394722,0.016000672182852532
394739,0.0012356405685630505
394742,0.18750854868586775
394761,0.0269380114002813
394775,0.01787148825141266
394777,0.08072829205394996
394783,0.026212852996790385
394800,0.06900310316408831
394803,0.0021203602740581737
394804,0.8515786916442296
394815,0.006133376906011406
394835,0.030524755522198625
394843,0.8620466061666424
394845,0.13019656307764568
394847,0.0012533190804144968
394848,0.05125194214830546
394850,0.012450435769256482
394857,0.0018497174994403242
394873,0.011701372359276825
394892,0.034189805402517114
394898,0.00409587745431949
394904,0.0037854539951786247
394918,0.15888654150158116
394920,0.024233815032069898
394926,0.0012395920104566267
394927,0.03409076897397524
394940,0.002682259122593878
394942,0.0016067490052467917
394943,0.017500050976217405
394959,0.006472356304211482
394977,0.06049143839215215
394991,0.0326808080951766
395014,0.6444688521246138
395027,0.010406854771854749
395042,0.05188105571134909
395062,0.03830240574874129
395063,0.7231279674653888
395064,0.007449636575075821
395076,0.008764905492886811
395085,0.0233661540728197
395095,0.002717983560684979
395100,0.0073810181477241684
395105,0.06754396072185195
395108,0.002364312070962741
395110,0.03856877744913099
395114,0.1984324468162117
395123,0.05770779708893186
395131,0.004798355917391075
395144,0.006649842472343934
395152,0.042055002798910134
395159,0.007635831106790231
395166,0.016612093345610923
395197,0.004368440452912845
395210,0.004714067982027613
395212,0.004491761742353997
395216,0.04352675252724072
395218,0.03178336268586995
395224,0.001876826444286519
395225,0.013153096797510807
395233,0.021387306996143458
395237,0.001702681953872857
395246,0.005323127757270785
395248,0.670433007083079
395262,0.005969245671556787
395271,0.008917968167661975
395275,0.026496135077205538
395286,0.004405923835746192
395316,0.008854194246358046
395318,0.21269021599065646
395328,0.014694812995481973
395334,0.003299561582230297
395337,0.10088298189502291
395338,0.005774722802918602
395346,0.007299671202323038
395365,0.041130832604775014
395373,0.030163594782011416
395383,0.8526228012359887
395387,0.005789744614421296
395391,0.0011765775628998524
395401,0.024746229455125127
395432,0.0005134460086936589
395443,0.0010456228965943371
395447,0.004290279188774893
395448,0.013741998917731459
395450,0.015740980077920075
395456,0.00340174153346208
395459,0.031315339734460594
395462,0.00785322663625923
395488,0.6914991050795781
395492,0.0015758593183160948
395495,0.00503510390734219
395504,0.022733317892577473
395507,0.0021367625612011922
395508,0.12745832821401615
395509,0.00997257935813249
395513,0.03157116395841794
395515,0.02588077537674672
395517,0.8317877268652738
395520,0.02395411119533775
395524,0.000864894088656614
395525,0.002603445030616246
395533,0.014456229438973338
395538,0.005735843850982996
395545,0.005573278785831441
395553,0.004659396042224356
395576,0.024767789032090176
395585,0.008226987534685136
395590,0.0029228229454844566
395593,0.003345970596997106
395595,0.0074920745916699834
395603,0.011815224220897773
395604,0.022071477912429662
395611,0.4881706618955851
395612,0.002869402754367162
395617,0.009727929104019744
395624,0.0020151023620658456
395653,0.0811790326685691
395665,0.006378595908154431
395668,0.018891217758765483
395672,0.02206244828081764
395677,0.006626526904780383
395692,0.0016441469981009333
395693,0.059238964907160505
395694,0.010962163401696
395696,0.006727401150240035
395699,0.0068211442911665695
395703,0.0047581786734036575
395712,0.025632992404601894
395731,0.0029670117792760155
395732,0.014285438176667865
395735,0.010494228318555355
395736,0.003390601028665819
395744,0.058188886265475796
395763,0.00604314019151898
395771,0.005666396905015327
395774,0.005540315576915702
395784,0.0038736872819866873
395790,0.00747727065645375
395792,0.8654167710000088
395796,0.006574017317845854
395808,0.04124020798087607
395810,0.009278441402927143
395814,0.006633601576153077
395831,0.12681851510806233
395836,0.005532256146876612
395837,0.01872319814210944
395852,0.011642484208071803
395854,0.0004131915397208616
395856,0.007841341158168886
395857,0.03946847157280855
395860,0.0011399752841835737
395862,0.0028713311304093114
395875,0.009378101974519302
395880,0.005902013563375271
395893,0.057549796049259944
395900,0.0033221692131212835
395908,0.048599170838606265
395921,0.6712402806377111
395922,0.002085564348734438
395926,0.03597990989474535
395933,0.0019759505040282104
395936,0.005265700495869404
395940,0.011161872248265006
395951,0.03597582661220523
395964,0.0013444117098505369
395969,0.016062797165901827
395971,0.001372751437403603
395973,0.0025234032516222886
395975,0.011210855176388392
395984,0.766896020456646
395993,0.0019061865580679755
396012,0.05315506685171586
396033,0.07390648719639362
396035,0.014915307508147005
396036,0.0446742019448409
396041,0.0038292926345569645
396048,0.05148615412745733
396049,0.01388611100154466
396057,0.014803917932697747
396060,0.007011079597911348
396063,0.0033039868303089285
396078,0.018145540570821003
396085,0.08759666677041106
396087,0.0016212905922835994
396094,0.027381914310942935
396104,0.004123294377107972
396110,0.026934837791515922
396123,0.1039269017323845
396139,0.002884382386841897
396160,0.0030150732805496964
396165,0.022372776167821067
396169,0.016701188122243724
396182,0.0015832630861258112
396200,0.8787477645606416
396201,0.0012766729577962346
396202,0.021599893772725483
396216,0.010027274378688136
396227,0.02879495944882368
396236,0.0009903552397978552
396240,0.09690282897674737
396249,0.0073715578869778375
396252,0.010394363039815304
396253,0.11697057778316976
396276,0.010837134072554072
396297,0.0024708301404143566
396301,0.001836682355989125
396310,0.00898090647982023
396327,0.007704324193056856
396330,0.012341633461258243
396331,0.015082454230373526
396334,0.007745668354192513
396337,0.02138289299144851
396343,0.012297719075685654
396346,0.009982296199225488
396350,0.7581527917546435
396368,0.004093299309441053
396375,0.08366340780453141
396378,0.009639984180246848
396380,0.07849688454056865
396393,0.0037617370092885728
396397,0.0027625316990586334
396403,0.00766980891366404
396404,0.8893611323361911
396408,0.01854137095030653
396414,0.00827801651218819
396418,0.856736784119448
396420,0.01647309759731224
396426,0.009554890045620445
396428,0.0010614560580139087
396434,0.5959593990961946
396435,0.002882276816315093
396437,0.0015056417930125738
396442,0.006788849002689515
396444,0.008250223458503236
396449,0.002101835925667022
396453,0.015029019810114144
396464,0.005907020723880494
396474,0.0034693233753110312
396483,0.007432209794377316
396496,0.021260382794025763
396501,0.009807924313514894
396505,0.013377293159046682
396506,0.002287591081008677
396512,0.00701296174659574
396513,0.14759142970632738
396518,0.001443924673720984
396530,0.04030337099868637
396542,0.01694508831200214
396549,0.0030658635053258405
396553,0.005794274384279054
396555,0.5223813113331408
396557,0.002333514915414504
396562,0.053591498637944275
396566,0.02092256777307928
396588,0.04320419116621876
396589,0.019116591350557342
396590,0.04135424894630713
396597,0.002758144136682231
396602,0.00033916362996929246
396609,0.7061415002262916
396614,0.12344575610035526
396617,0.016273025529557415
396620,0.05056948991439784
396625,0.7316824548900184
396638,0.015482659242722784
396640,0.007906863751932284
396646,0.0106339579308537
396648,0.02512523813834611
396653,0.002904332931990185
396663,0.01358599252846524
396668,0.003769411338753799
396670,0.00794662222971956
396678,0.0025852933780993693
396681,0.0024678122322929655
396698,0.0018880474796436069
396699,0.07455392098321335
396710,0.08650075077964282
396713,0.011153141768256828
396729,0.0054765369960138605
396732,0.049285731614244425
396735,0.1371281692213424
396752,0.6016585519392252
396754,0.00422377530768642
396761,0.0021739844974273115
396769,0.026400731495152686
396777,0.0047384990659622385
396789,0.07433045297405423
396790,0.004592878064553701
396792,0.005610681639997858
396824,0.0069225892612662255
396829,0.006468969180202454
396830,0.005818914260441049
396844,0.013158558586461118
396849,0.005983381982640042
396855,0.794568277261981
396864,0.041281348583020766
396865,0.02024564141920021
396866,0.00221976863513394
396883,0.006997475964789527
396889,0.07591373462424586
396893,0.010963812574831254
396900,0.09783356811450235
396904,0.0248370515976487
396912,0.0022914638312517797
396916,0.0009145291287977217
396922,0.0004904699698080082
396926,0.008915679712348837
396928,0.002857654318550886
396931,0.12029028385980851
396944,0.001519325814861804
396949,0.004294389464073241
396952,0.07368529704919197
396979,0.1561984513662445
396984,0.001377342578924582
396986,0.002470821092489194
396992,0.0023785794508462505
396995,0.9577595430824583
397014,0.039127600284564926
397025,0.00259186783503801
397046,0.7192963007121931
397047,0.00968281527031764
397051,0.0025002888954070313
397052,0.025291094583960116
397058,0.004574385556077632
397071,0.00991763390444608
397081,0.015357999846840565
397084,0.003225971356201862
397086,0.7355676051143323
397088,0.0149998683953604
397090,0.16188992874664754
397093,0.007742993899014909
397106,0.0011250785838150506
397109,0.6268320896384465
397110,0.006552420845484698
397118,0.002644891524395998
397119,0.00738463589713086
397120,0.00026493833988706304
397127,0.004724563504674028
397128,0.00659154438389818
397129,0.03997272513175719
397132,0.007327200294004577
397138,0.00742621617975507
397139,0.015545959677151937
397146,0.14863208965526375
397148,0.0880295748678557
397149,0.020941925049077086
397166,0.01160584728159051
397167,0.056979845549585885
397168,0.0029339428294081764
397171,0.003729638958491928
397178,0.05208072011771478
397185,0.0032990738008333038
397191,0.0039320054517304436
397195,0.005251969165524452
397197,0.04271418991443238
397198,0.0120730568851494
397211,0.028145731837279073
397213,0.005426234516508939
397216,0.0005349492907554171
397219,0.010240066950093532
397226,0.006637728889146158
397241,0.0038259942791700413
397249,0.010581457852001028
397261,0.003099547543699383
397265,0.0021822412411167153
397281,0.000634175468211376
397304,0.015469760231558332
397306,0.005171333652578448
397325,0.01895892954144995
397327,0.012328158709364613
397345,0.8729057068371002
397360,0.0013204291982810065
397378,0.002937064812780241
397383,0.008081773026209901
397384,0.005010067488414317
397399,0.025487036672575836
397415,0.002943927689009536
397433,0.0017770149846550402
397444,0.8105789451632268
397452,0.10547352756070229
397458,0.005145820671409683
397460,0.010727900632335249
397462,0.01411038316218125
397464,0.01090518018876753
397466,0.7731414763951229
397472,0.002639909469304392
397474,0.0027798640208009785
397476,0.03067651278686729
397482,0.6741860154726242
397492,0.08772909999877082
397494,0.00035048269294623826
397501,0.13735027103733224
397507,0.06449530028129136
397512,0.011839006731616208
397513,0.007323706838027809
397517,0.0017144310626894456
397533,0.019893611439785082
397549,0.11359173998152582
397560,0.0041863072425405365
397562,0.0032420686964522547
397570,0.01497228916109336
397575,0.0017509757180131898
397584,0.02939530263396259
397585,0.002102249882051866
397593,0.0030153167422110228
397609,0.018477724808591924
397615,0.004169976297120587
397630,0.046287369853127355
397631,0.005432879408670485
397633,0.0851337012770654
397641,0.0011618763933763012
397664,0.00116542434448842
397668,0.001857105624782168
397674,0.006550892332420423
397679,0.010141041844939873
397681,0.026579957417704466
397694,0.004119266096998356
397695,0.019317601572327404
397707,0.8923988796767546
397713,0.011926302037640306
397714,0.011969102120212365
397715,0.011610219744347105
397724,0.0033221798192907886
397726,0.13171732887505772
397729,0.0037063686565599755
397739,0.0023186995034314923
397741,0.00609509369903983
397759,0.0060665418391145295
397761,0.006168822287129695
397767,0.06095660469090068
397776,0.10519187796934719
397782,0.18739691496382632
397785,0.01904893127784223
397789,0.002075953348990885
397793,0.012372699990082399
397794,0.03162828570778735
397804,0.007049290885514878
397815,0.0006481656115989895
397816,0.010098958202040615
397825,0.004913072148948228
397857,0.08328785742416248
397861,0.003162818832058863
397890,0.006882829288180922
397891,0.7261864096885077
397900,0.012167154197139237
397903,0.0067155467845085096
397911,0.005380024670760334
397925,0.011853547943864999
397928,0.0074266434706090016
397954,0.007489867907477758
397955,0.0015495698194681758
397962,0.0023098457728606492
397971,0.003789922078539911
397975,0.019476117937818574
397984,0.011696372352700685
397989,0.0017393765907036155
397993,0.014379569676202875
398004,0.002547544588713437
398032,0.17656981449904288
398038,0.005409703476878613
398043,0.009104999306055997
398046,0.004046925032567957
398051,0.5505443832075925
398061,0.005181170848635344
398082,0.005646105053378732
398086,0.029904607036872283
398087,0.024840947442899275
398088,0.02898339150976413
398093,0.0033189923067327544
398103,0.0039269675435445964
398106,0.01008340207699669
398109,0.013035052590039653
398110,0.0015526116942503458
398113,0.01658081019360737
398116,0.014172045526398946
398132,0.00733446589689155
398135,0.021410650423210376
398138,0.009401890918070423
398159,0.038176802237482356
398163,0.03143597650865697
398165,0.009880636072245232
398166,0.00934124995220008
398173,0.0424881164205945
398179,0.02229668635130523
398181,0.004285604437290179
398189,0.006401926608000767
398196,0.007239492871818519
398206,0.030225807145491834
398208,0.015084696521101497
398220,0.005422973145287962
398231,0.00905287676433826
398234,0.8855797567241526
398239,0.004133933572493347
398254,0.0005270051944949701
398260,0.007506562985459415
398261,0.0033098260102585233
398269,0.06573908733991349
398274,0.0020111562960843593
398279,0.0018915341323842792
398280,0.016153899927667026
398292,0.07278137898441916
398293,0.0433491211118738
398295,0.06510961664061898
398329,0.00906391514410831
398337,0.03103060541998199
398344,0.005723870291485926
398347,0.0023795788981403857
398348,0.9203277200362674
398352,0.0002924714728677872
398355,0.10452567203941351
398360,0.20626124283731098
398363,0.025185707162612765
398368,0.020070880830418067
398373,0.0746730206758081
398377,0.012122624015384
398384,0.003393399276602538
398389,0.0027448235232392605
398394,0.12423405475558713
398397,0.004319735395329276
398400,0.005018616726410805
398409,0.0020822776951055205
398429,0.0020915144082928236
398432,0.018905367507585515
398444,0.8581891631126763
398446,0.7444365368569168
398456,0.006876807601595838
398461,0.003879141109532532
398473,0.006185981176654068
398480,0.010359409232554692
398481,0.05565015439581522
398485,0.0327107543259091
398488,0.9528573135253308
398500,0.005847775403511352
398520,0.07370622654385803
398524,0.045829457264794655
398534,0.0054483484788291035
398554,0.0004820568752250663
398572,0.016758941283934656
398580,0.008627643121636145
398586,0.0024377221463270232
398592,0.15002403504490425
398606,0.013472968849106615
398619,0.01843810361257557
398621,0.03536955639983923
398625,0.03294579130078427
398645,0.6620162252208265
398652,0.8237782211579575
398656,0.0037500214538790143
398661,0.07946815963387589
398667,0.014842854353717919
398669,0.019114977113121136
398676,0.008810421037014352
398690,0.0012658720707912228
398699,0.1071848013312199
398715,0.05217244354211384
398718,0.00025358641242992895
398721,0.0055267784754932815
398729,0.005341930346409776
398737,0.034688106440740926
398738,0.00899877017050579
398752,0.04904014307403768
398757,0.01479221014995994
398759,0.00813493183628269
398764,0.7370194720262675
398771,0.030196911952772326
398773,0.002229767553512951
398775,0.0028218262647012587
398779,0.06846834857520284
398791,0.09897415763875078
398807,0.010960440656692761
398811,0.05728969088777908
398814,0.03800379220515284
398817,0.009202795604084383
398829,0.0027671906490847995
398830,0.005749007464655312
398838,0.0004983551559970766
398839,0.0854180612470369
398841,0.08609142828165958
398850,0.013205209748320953
398852,0.0007431093733828853
398858,0.006587064241871272
398859,0.014203372629970748
398862,0.05057199494287015
398870,0.06502204984022052
398875,0.015684669132145494
398902,0.002763475157396294
398910,0.000900313928646482
398919,0.05346279705308113
398929,0.010585950746003832
398935,0.7869727333226889
398940,0.004565094655264816
398953,0.21328354281039574
398956,0.015501854178469231
398963,0.0003017673798141069
398966,0.033643096734773614
398967,0.033673888025439
398968,0.023843180522457312
398974,0.016468796336641472
398976,0.007155784477090234
398982,0.015178929884151149
398993,0.008568230371406246
399011,0.015153509796857596
399016,0.023871107603335252
399017,0.003530234786576693
399020,0.019095066180016447
399047,0.014608179793009235
399053,0.9108696236014633
399056,0.0006047970181624091
399061,0.021937011093263754
399066,0.09718254274789724
399074,0.002227086292033992
399086,0.0317741228675885
399088,0.08871588643835442
399091,0.018742667040299647
399092,0.025078319547612724
399093,0.007845804693417677
399100,0.0010269554168362636
399124,0.002533285908668328
399131,0.057049065892769944
399142,0.0095402726845029
399149,0.0027993474991486614
399158,0.7055344370245842
399160,0.0048796888533720745
399167,0.0015837021190928714
399169,0.013171622388714898
399171,0.0010325919842278908
399174,0.010815559399680007
399178,0.06675698060997814
399179,0.846185848738753
399184,0.01618165318416386
399185,0.0016313242026127475
399186,0.011246265404225249
399191,0.005721797692698143
399192,0.005478758914950526
399195,0.877028596110565
399212,0.062202088019660574
399221,0.021104752162580953
399223,0.08058655192227335
399230,0.4417491736544849
399246,0.07148278435466036
399260,0.010126019411023025
399261,0.013196317989890552
399266,0.004331882519955804
399289,0.039932417387420385
399293,0.010056884113590986
399299,0.00405344259482514
399306,0.003483949526468434
399321,0.00286884883292404
399328,0.006302139610567939
399344,0.001525749940763411
399352,0.0052360290091817835
399358,0.0019867259685035815
399374,0.05324521083196838
399382,0.31451061493306565
399385,0.013318025502669835
399388,0.01787898690251579
399399,0.0036060844565926186
399410,0.0010621771048198616
399417,0.00017225523800726923
399423,0.006800196879677636
399427,0.0007221031129930098
399429,0.017347368444290162
399435,0.0015094558633767315
399439,0.0026394925589539684
399451,0.09677278306829831
399454,0.0028607744226622172
399458,0.025093746691236814
399468,0.0017316945702846066
399477,0.010573372052699107
399483,0.016819900931903577
399493,0.005208019062731502
399494,0.007896839546090826
399499,0.013958129408539627
399503,0.01725906417520341
399510,0.007550660407437264
399511,0.0017420530310902405
399525,0.01494350902847394
399528,0.03328156782981564
399533,0.013211851265912657
399538,0.03593603036642966
399551,0.013822642794340529
399568,0.13375519100660524
399571,0.0035581325676254157
399585,0.0017513932858458316
399589,0.0446127617270813
399595,0.001256807605279197
399598,0.0014743529482122537
399605,0.009697597355292088
399616,0.01121528445669389
399617,0.0031712706311775064
399622,0.0027369005004054276
399627,0.09433056178317684
399635,0.024976007413290917
399639,0.7638603631616208
399641,0.004335585920577774
399643,0.004153105016093779
399659,0.0005365249145175923
399667,0.06523097357059883
399683,0.007132903031964894
399702,0.062376049005765544
399706,0.07438367645220849
399720,0.007102755941832222
399727,0.02169993463940075
399730,0.0638055238146387
399734,0.010703391679826296
399751,0.009347876875322339
399754,0.17527781584210728
399759,0.1508052019919202
399768,0.00265429498577899
399770,0.15427512099122576
399781,0.04728021986646568
399786,0.07902497814477498
399799,0.009566455423657331
399811,0.002265636428355437
399813,0.008284630190479658
399820,0.028045183335837266
399832,0.0014658675154489657
399851,0.6625656550060139
399853,0.0010795127706248696
399855,0.007601991519248922
399860,0.05296744707549321
399876,0.8309908977265501
399877,0.016774253601286822
399881,0.0009176119832038423
399882,0.0019051120220969265
399903,0.006754004699743282
399906,0.04311600864628455
399912,0.06946441886668371
399915,0.02116222687737597
399921,0.0017416931666139823
399935,0.00822480091504982
399936,0.012058636432176658
399938,0.00461682554057498
399939,0.00478726966652467
399940,0.0023537322165611023
399949,0.03680634004258948
399953,0.0006673244229933156
399959,0.1708616141413265
399968,0.007809465268456037
399969,0.0008003220238179678
399972,0.00421235210443982
399974,0.0024629434761644455
399976,0.009487524701176883
399979,0.032693093872476285
399988,0.029755172793165183
399994,0.10659220438675418
399996,0.048438912186621226
399997,0.018547689549661378
400000,0.010396579088065268
400004,0.021064548363910484
400011,0.018999400707285737
400014,0.8135243319158214
400015,0.011664138033754646
400017,0.008248143573620859
400046,0.054024951562291465
400063,0.012568348404474955
400065,0.007599579472270669
400069,0.006423611008880813
400075,0.0007975434652979354
400088,0.0012787184366458528
400091,0.0022938090512405187
400105,0.015795965792883875
400108,0.6144123791054704
400113,0.004022257791799317
400119,0.006939318296028919
400123,0.002022988206684387
400127,0.0017880981214198454
400136,0.014773323316781863
400137,0.624056543715109
400138,0.03518727408649452
400158,0.02471935553157961
400172,0.020771314381884776
400174,0.011639119436976991
400224,0.048586105085481605
400229,0.030838987955394404
400236,0.8106082283401348
400240,0.004088533944655622
400249,0.0009089094443826511
400258,0.039260548579742635
400268,0.09172219958302016
400272,0.0024155967014315425
400284,0.023307003072531512
400292,0.015867564023732957
400295,0.014895232964811043
400308,0.006904797149824225
400314,0.006880468380573006
400315,0.0006972756546683714
400331,0.7296650010313294
400332,0.0053561035330165685
400339,0.0119082711839981
400342,0.006941155172919627
400361,0.01708569125702977
400363,0.02623006588006859
400365,0.0006238711777391244
400374,0.02300726283140426
400379,0.0021884230678014625
400382,0.00267562621354562
400416,0.003295261113190628
400422,0.01812008785017619
400436,0.01099749441448501
400460,0.025528406152901736
400462,0.7672920276767679
400468,0.046442445981685065
400482,0.009402340612178681
400489,0.004971078106039945
400490,0.07393100705646952
400501,0.0041073202067054065
400519,0.007329593873125689
400525,0.8444001180005001
400526,0.0014025705099034915
400529,0.5670838173521847
400540,0.006221651738619579
400543,0.021283547563344093
400545,0.003756391179614601
400556,0.011100388756279262
400572,0.004409002044713749
400584,0.0013711444376706488
400589,0.004758562161457831
400593,0.6914153188337112
400597,0.0044566090370410875
400616,0.003497284734495529
400642,0.0329306830884818
400643,0.037476867749938955
400649,0.003663416445006395
400672,0.027098644917507332
400685,0.0026876538385555925
400693,0.027764629236759226
400695,0.023892139820282515
400701,0.0029030285144349666
400720,0.004826304071733016
400741,0.016318827571261553
400745,0.025838646115839966
400750,0.002027908754750905
400779,0.020375487815991106
400784,0.010800120011211702
400792,0.05834694612548721
400800,0.0022532346761074662
400811,0.004002150277316493
400813,0.80803464036669
400820,0.0003982829522567421
400830,0.004192316032677868
400833,0.0040513387753773784
400834,0.004770098480432211
400841,0.0015660286157346544
400855,0.2564275465419259
400856,0.01813417332592518
400860,0.003015964277705701
400866,0.008083216651977523
400869,0.019878076307514706
400870,0.020665669570744793
400880,0.004494992389430575
400882,0.0014292630244503363
400915,0.006441109335460465
400921,0.0922779659189454
400923,0.030780706657177966
400925,0.002132111017117081
400936,0.006408642847405546
400943,0.5114857640367187
400962,0.002099016944810607
400963,0.09422732304421504
400967,0.005938202306871261
400970,0.027444475159640797
400975,0.0019468477822207157
400981,0.10261079435240301
400983,0.7081421635709424
400987,0.011327007579965593
400988,0.008789563963340618
400994,0.02821576747035537
400998,0.1321507631706626
401002,0.0060497807291157255
401003,0.028991284450500705
401005,0.006793793845535353
401007,0.005715223809969801
401022,0.6636405072382453
401029,0.8515772381675607
401035,0.003834751907258306
401036,0.17168274288511085
401040,0.0018184060707885316
401045,0.00142450972898665
401053,0.006203568566119536
401065,0.0035752342170450487
401067,0.020461607325845805
401069,0.0017004636572821026
401073,0.08888059820612712
401074,0.058727467192061816
401078,0.0319755195025101
401082,0.73936374087113
401086,0.005952426647802972
401092,0.012093602931673064
401097,0.002747691223856078
401098,0.004334308261297725
401099,0.07083385204035947
401100,0.028371602214177786
401107,0.018378092405779266
401119,0.09481311375108031
401120,0.0018887014699912183
401137,0.6468829232601299
401142,0.22026135026833046
401162,0.0035037310873558395
401163,0.601881724993484
401172,0.0019172220183093997
401179,0.01828634706671567
401182,0.010543365129911123
401184,0.06086310755857796
401190,0.0010656206888475955
401207,0.00812360721230893
401210,0.00375198347824782
401220,0.005220257974447261
401225,0.00859710936058176
401230,0.7742119765654285
401240,0.0013929705000009956
401246,0.019555753124288405
401256,0.6947003280571136
401273,0.00040765558236283925
401274,0.019485552848288266
401287,0.0479583409459555
401292,0.010902455312107146
401305,0.04939122297681997
401310,0.0016540062082383827
401311,0.0068946784383383175
401321,0.02515270270567814
401332,0.004860820067626434
401338,0.003067884538834429
401345,0.02112259435968182
401368,0.08079079213880075
401375,0.8383255159861145
401378,0.007012075980168385
401379,0.003965189239886473
401395,0.011512169752778644
